2025-02-28 14:02:43.403 KST [228926] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-28 14:03:29.290 KST [229000] WARNING:  visited: 1074
2025-02-28 14:03:29.290 KST [229000] WARNING:  visited: 1074
2025-02-28 14:03:29.290 KST [229000] WARNING:  visited: 1074
2025-02-28 14:03:29.290 KST [229000] WARNING:  visited: 1074
2025-02-28 14:03:29.306 KST [229000] WARNING:  visited: 656
2025-02-28 14:03:29.306 KST [229000] WARNING:  visited: 656
2025-02-28 14:03:29.306 KST [229000] WARNING:  visited: 656
2025-02-28 14:03:29.306 KST [229000] WARNING:  visited: 656
2025-02-28 14:03:29.306 KST [229000] WARNING:  visited: 656
2025-02-28 14:03:29.337 KST [229000] WARNING:  visited: 1060
2025-02-28 14:03:29.337 KST [229000] WARNING:  visited: 1060
2025-02-28 14:03:29.337 KST [229000] WARNING:  visited: 1060
2025-02-28 14:03:29.337 KST [229000] WARNING:  visited: 1060
2025-02-28 14:03:29.337 KST [229000] WARNING:  visited: 1060
2025-02-28 14:03:29.378 KST [229000] WARNING:  visited: 1307
2025-02-28 14:03:29.378 KST [229000] WARNING:  visited: 1307
2025-02-28 14:03:29.378 KST [229000] WARNING:  visited: 1307
2025-02-28 14:03:29.378 KST [229000] WARNING:  visited: 1307
2025-02-28 14:03:29.378 KST [229000] WARNING:  visited: 1307
2025-02-28 14:03:29.393 KST [229000] WARNING:  visited: 696
2025-02-28 14:03:29.393 KST [229000] WARNING:  visited: 696
2025-02-28 14:03:29.393 KST [229000] WARNING:  visited: 696
2025-02-28 14:03:29.393 KST [229000] WARNING:  visited: 696
2025-02-28 14:03:29.393 KST [229000] WARNING:  visited: 696
2025-02-28 14:03:29.432 KST [229000] WARNING:  visited: 1241
2025-02-28 14:03:29.432 KST [229000] WARNING:  visited: 1241
2025-02-28 14:03:29.432 KST [229000] WARNING:  visited: 1241
2025-02-28 14:03:29.432 KST [229000] WARNING:  visited: 1241
2025-02-28 14:03:29.432 KST [229000] WARNING:  visited: 1241
2025-02-28 14:03:29.448 KST [229000] WARNING:  visited: 538
2025-02-28 14:03:29.448 KST [229000] WARNING:  visited: 538
2025-02-28 14:03:29.448 KST [229000] WARNING:  visited: 538
2025-02-28 14:03:29.448 KST [229000] WARNING:  visited: 538
2025-02-28 14:03:29.448 KST [229000] WARNING:  visited: 538
2025-02-28 14:03:29.501 KST [229000] WARNING:  visited: 1428
2025-02-28 14:03:29.501 KST [229000] WARNING:  visited: 1428
2025-02-28 14:03:29.501 KST [229000] WARNING:  visited: 1428
2025-02-28 14:03:29.501 KST [229000] WARNING:  visited: 1428
2025-02-28 14:03:29.501 KST [229000] WARNING:  visited: 1428
2025-02-28 14:03:29.519 KST [229000] WARNING:  visited: 704
2025-02-28 14:03:29.519 KST [229000] WARNING:  visited: 704
2025-02-28 14:03:29.519 KST [229000] WARNING:  visited: 704
2025-02-28 14:03:29.519 KST [229000] WARNING:  visited: 704
2025-02-28 14:03:29.520 KST [229000] WARNING:  visited: 704
2025-02-28 14:03:29.564 KST [229000] WARNING:  visited: 1396
2025-02-28 14:03:29.565 KST [229000] WARNING:  visited: 1396
2025-02-28 14:03:29.565 KST [229000] WARNING:  visited: 1396
2025-02-28 14:03:29.565 KST [229000] WARNING:  visited: 1396
2025-02-28 14:03:29.565 KST [229000] WARNING:  visited: 1396
2025-02-28 14:03:29.589 KST [229000] WARNING:  visited: 1011
2025-02-28 14:03:29.589 KST [229000] WARNING:  visited: 1011
2025-02-28 14:03:29.589 KST [229000] WARNING:  visited: 1011
2025-02-28 14:03:29.589 KST [229000] WARNING:  visited: 1011
2025-02-28 14:03:29.589 KST [229000] WARNING:  visited: 1011
2025-02-28 14:03:29.617 KST [229000] WARNING:  visited: 788
2025-02-28 14:03:29.617 KST [229000] WARNING:  visited: 788
2025-02-28 14:03:29.617 KST [229000] WARNING:  visited: 788
2025-02-28 14:03:29.617 KST [229000] WARNING:  visited: 788
2025-02-28 14:03:29.617 KST [229000] WARNING:  visited: 788
2025-02-28 14:03:29.637 KST [229000] WARNING:  visited: 731
2025-02-28 14:03:29.638 KST [229000] WARNING:  visited: 731
2025-02-28 14:03:29.638 KST [229000] WARNING:  visited: 731
2025-02-28 14:03:29.638 KST [229000] WARNING:  visited: 731
2025-02-28 14:03:29.638 KST [229000] WARNING:  visited: 731
2025-02-28 14:03:29.687 KST [229000] WARNING:  visited: 1315
2025-02-28 14:03:29.687 KST [229000] WARNING:  visited: 1315
2025-02-28 14:03:29.687 KST [229000] WARNING:  visited: 1315
2025-02-28 14:03:29.687 KST [229000] WARNING:  visited: 1315
2025-02-28 14:03:29.687 KST [229000] WARNING:  visited: 1315
2025-02-28 14:03:29.716 KST [229000] WARNING:  visited: 841
2025-02-28 14:03:29.716 KST [229000] WARNING:  visited: 841
2025-02-28 14:03:29.716 KST [229000] WARNING:  visited: 841
2025-02-28 14:03:29.716 KST [229000] WARNING:  visited: 841
2025-02-28 14:03:29.716 KST [229000] WARNING:  visited: 841
2025-02-28 14:03:29.766 KST [229000] WARNING:  visited: 1484
2025-02-28 14:03:29.767 KST [229000] WARNING:  visited: 1484
2025-02-28 14:03:29.767 KST [229000] WARNING:  visited: 1484
2025-02-28 14:03:29.767 KST [229000] WARNING:  visited: 1484
2025-02-28 14:03:29.767 KST [229000] WARNING:  visited: 1484
2025-02-28 14:03:29.792 KST [229000] WARNING:  visited: 990
2025-02-28 14:03:29.792 KST [229000] WARNING:  visited: 990
2025-02-28 14:03:29.792 KST [229000] WARNING:  visited: 990
2025-02-28 14:03:29.792 KST [229000] WARNING:  visited: 990
2025-02-28 14:03:29.793 KST [229000] WARNING:  visited: 990
2025-02-28 14:03:29.826 KST [229000] WARNING:  visited: 802
2025-02-28 14:03:29.827 KST [229000] WARNING:  visited: 802
2025-02-28 14:03:29.827 KST [229000] WARNING:  visited: 802
2025-02-28 14:03:29.827 KST [229000] WARNING:  visited: 802
2025-02-28 14:03:29.827 KST [229000] WARNING:  visited: 802
2025-02-28 14:03:29.855 KST [229000] WARNING:  visited: 1050
2025-02-28 14:03:29.855 KST [229000] WARNING:  visited: 1050
2025-02-28 14:03:29.855 KST [229000] WARNING:  visited: 1050
2025-02-28 14:03:29.856 KST [229000] WARNING:  visited: 1050
2025-02-28 14:03:29.856 KST [229000] WARNING:  visited: 1050
2025-02-28 14:03:29.908 KST [229000] WARNING:  visited: 1343
2025-02-28 14:03:29.908 KST [229000] WARNING:  visited: 1343
2025-02-28 14:03:29.908 KST [229000] WARNING:  visited: 1343
2025-02-28 14:03:29.908 KST [229000] WARNING:  visited: 1343
2025-02-28 14:03:29.908 KST [229000] WARNING:  visited: 1343
2025-02-28 14:03:29.936 KST [229000] WARNING:  visited: 877
2025-02-28 14:03:29.936 KST [229000] WARNING:  visited: 877
2025-02-28 14:03:29.936 KST [229000] WARNING:  visited: 877
2025-02-28 14:03:29.937 KST [229000] WARNING:  visited: 877
2025-02-28 14:03:29.937 KST [229000] WARNING:  visited: 877
2025-02-28 14:03:29.961 KST [229000] WARNING:  visited: 955
2025-02-28 14:03:29.961 KST [229000] WARNING:  visited: 955
2025-02-28 14:03:29.962 KST [229000] WARNING:  visited: 955
2025-02-28 14:03:29.962 KST [229000] WARNING:  visited: 955
2025-02-28 14:03:29.962 KST [229000] WARNING:  visited: 955
2025-02-28 14:03:29.993 KST [229000] WARNING:  visited: 1029
2025-02-28 14:03:29.993 KST [229000] WARNING:  visited: 1029
2025-02-28 14:03:29.994 KST [229000] WARNING:  visited: 1029
2025-02-28 14:03:29.994 KST [229000] WARNING:  visited: 1029
2025-02-28 14:03:29.994 KST [229000] WARNING:  visited: 1029
2025-02-28 14:03:30.051 KST [229000] WARNING:  visited: 1443
2025-02-28 14:03:30.051 KST [229000] WARNING:  visited: 1443
2025-02-28 14:03:30.051 KST [229000] WARNING:  visited: 1443
2025-02-28 14:03:30.051 KST [229000] WARNING:  visited: 1443
2025-02-28 14:03:30.051 KST [229000] WARNING:  visited: 1443
2025-02-28 14:03:30.081 KST [229000] WARNING:  visited: 942
2025-02-28 14:03:30.081 KST [229000] WARNING:  visited: 942
2025-02-28 14:03:30.081 KST [229000] WARNING:  visited: 942
2025-02-28 14:03:30.081 KST [229000] WARNING:  visited: 942
2025-02-28 14:03:30.081 KST [229000] WARNING:  visited: 942
2025-02-28 14:03:30.102 KST [229000] WARNING:  visited: 631
2025-02-28 14:03:30.102 KST [229000] WARNING:  visited: 631
2025-02-28 14:03:30.102 KST [229000] WARNING:  visited: 631
2025-02-28 14:03:30.102 KST [229000] WARNING:  visited: 631
2025-02-28 14:03:30.103 KST [229000] WARNING:  visited: 631
2025-02-28 14:03:30.129 KST [229000] WARNING:  visited: 989
2025-02-28 14:03:30.129 KST [229000] WARNING:  visited: 989
2025-02-28 14:03:30.129 KST [229000] WARNING:  visited: 989
2025-02-28 14:03:30.129 KST [229000] WARNING:  visited: 989
2025-02-28 14:03:30.129 KST [229000] WARNING:  visited: 989
2025-02-28 14:03:30.172 KST [229000] WARNING:  visited: 1159
2025-02-28 14:03:30.172 KST [229000] WARNING:  visited: 1159
2025-02-28 14:03:30.172 KST [229000] WARNING:  visited: 1159
2025-02-28 14:03:30.172 KST [229000] WARNING:  visited: 1159
2025-02-28 14:03:30.172 KST [229000] WARNING:  visited: 1159
2025-02-28 14:03:30.184 KST [229000] WARNING:  visited: 530
2025-02-28 14:03:30.184 KST [229000] WARNING:  visited: 530
2025-02-28 14:03:30.184 KST [229000] WARNING:  visited: 530
2025-02-28 14:03:30.184 KST [229000] WARNING:  visited: 530
2025-02-28 14:03:30.184 KST [229000] WARNING:  visited: 530
2025-02-28 14:03:30.206 KST [229000] WARNING:  visited: 873
2025-02-28 14:03:30.206 KST [229000] WARNING:  visited: 873
2025-02-28 14:03:30.206 KST [229000] WARNING:  visited: 873
2025-02-28 14:03:30.207 KST [229000] WARNING:  visited: 873
2025-02-28 14:03:30.207 KST [229000] WARNING:  visited: 873
2025-02-28 14:03:30.222 KST [229000] WARNING:  visited: 502
2025-02-28 14:03:30.222 KST [229000] WARNING:  visited: 502
2025-02-28 14:03:30.222 KST [229000] WARNING:  visited: 502
2025-02-28 14:03:30.222 KST [229000] WARNING:  visited: 502
2025-02-28 14:03:30.222 KST [229000] WARNING:  visited: 502
2025-02-28 14:03:30.265 KST [229000] WARNING:  visited: 1271
2025-02-28 14:03:30.265 KST [229000] WARNING:  visited: 1271
2025-02-28 14:03:30.265 KST [229000] WARNING:  visited: 1271
2025-02-28 14:03:30.266 KST [229000] WARNING:  visited: 1271
2025-02-28 14:03:30.266 KST [229000] WARNING:  visited: 1271
2025-02-28 14:03:30.321 KST [229000] WARNING:  visited: 1430
2025-02-28 14:03:30.322 KST [229000] WARNING:  visited: 1430
2025-02-28 14:03:30.322 KST [229000] WARNING:  visited: 1430
2025-02-28 14:03:30.322 KST [229000] WARNING:  visited: 1430
2025-02-28 14:03:30.322 KST [229000] WARNING:  visited: 1430
2025-02-28 14:03:30.377 KST [229000] WARNING:  visited: 1269
2025-02-28 14:03:30.377 KST [229000] WARNING:  visited: 1269
2025-02-28 14:03:30.377 KST [229000] WARNING:  visited: 1269
2025-02-28 14:03:30.377 KST [229000] WARNING:  visited: 1269
2025-02-28 14:03:30.377 KST [229000] WARNING:  visited: 1269
2025-02-28 14:03:30.401 KST [229000] WARNING:  visited: 554
2025-02-28 14:03:30.401 KST [229000] WARNING:  visited: 554
2025-02-28 14:03:30.401 KST [229000] WARNING:  visited: 554
2025-02-28 14:03:30.401 KST [229000] WARNING:  visited: 554
2025-02-28 14:03:30.401 KST [229000] WARNING:  visited: 554
2025-02-28 14:03:30.419 KST [229000] WARNING:  visited: 770
2025-02-28 14:03:30.420 KST [229000] WARNING:  visited: 770
2025-02-28 14:03:30.420 KST [229000] WARNING:  visited: 770
2025-02-28 14:03:30.420 KST [229000] WARNING:  visited: 770
2025-02-28 14:03:30.420 KST [229000] WARNING:  visited: 770
2025-02-28 14:03:30.477 KST [229000] WARNING:  visited: 1463
2025-02-28 14:03:30.477 KST [229000] WARNING:  visited: 1463
2025-02-28 14:03:30.477 KST [229000] WARNING:  visited: 1463
2025-02-28 14:03:30.477 KST [229000] WARNING:  visited: 1463
2025-02-28 14:03:30.477 KST [229000] WARNING:  visited: 1463
2025-02-28 14:03:30.492 KST [229000] WARNING:  visited: 492
2025-02-28 14:03:30.492 KST [229000] WARNING:  visited: 492
2025-02-28 14:03:30.492 KST [229000] WARNING:  visited: 492
2025-02-28 14:03:30.492 KST [229000] WARNING:  visited: 492
2025-02-28 14:03:30.492 KST [229000] WARNING:  visited: 492
2025-02-28 14:03:30.514 KST [229000] WARNING:  visited: 597
2025-02-28 14:03:30.514 KST [229000] WARNING:  visited: 597
2025-02-28 14:03:30.514 KST [229000] WARNING:  visited: 597
2025-02-28 14:03:30.514 KST [229000] WARNING:  visited: 597
2025-02-28 14:03:30.514 KST [229000] WARNING:  visited: 597
2025-02-28 14:03:30.534 KST [229000] WARNING:  visited: 756
2025-02-28 14:03:30.534 KST [229000] WARNING:  visited: 756
2025-02-28 14:03:30.535 KST [229000] WARNING:  visited: 756
2025-02-28 14:03:30.535 KST [229000] WARNING:  visited: 756
2025-02-28 14:03:30.535 KST [229000] WARNING:  visited: 756
2025-02-28 14:03:30.552 KST [229000] WARNING:  visited: 683
2025-02-28 14:03:30.552 KST [229000] WARNING:  visited: 683
2025-02-28 14:03:30.552 KST [229000] WARNING:  visited: 683
2025-02-28 14:03:30.552 KST [229000] WARNING:  visited: 683
2025-02-28 14:03:30.552 KST [229000] WARNING:  visited: 683
2025-02-28 14:03:30.610 KST [229000] WARNING:  visited: 1413
2025-02-28 14:03:30.610 KST [229000] WARNING:  visited: 1413
2025-02-28 14:03:30.610 KST [229000] WARNING:  visited: 1413
2025-02-28 14:03:30.610 KST [229000] WARNING:  visited: 1413
2025-02-28 14:03:30.610 KST [229000] WARNING:  visited: 1413
2025-02-28 14:03:30.683 KST [229000] WARNING:  visited: 1758
2025-02-28 14:03:30.683 KST [229000] WARNING:  visited: 1758
2025-02-28 14:03:30.683 KST [229000] WARNING:  visited: 1758
2025-02-28 14:03:30.683 KST [229000] WARNING:  visited: 1758
2025-02-28 14:03:30.683 KST [229000] WARNING:  visited: 1758
2025-02-28 14:03:30.721 KST [229000] WARNING:  visited: 1170
2025-02-28 14:03:30.721 KST [229000] WARNING:  visited: 1170
2025-02-28 14:03:30.721 KST [229000] WARNING:  visited: 1170
2025-02-28 14:03:30.721 KST [229000] WARNING:  visited: 1170
2025-02-28 14:03:30.721 KST [229000] WARNING:  visited: 1170
2025-02-28 14:03:30.764 KST [229000] WARNING:  visited: 1125
2025-02-28 14:03:30.764 KST [229000] WARNING:  visited: 1125
2025-02-28 14:03:30.764 KST [229000] WARNING:  visited: 1125
2025-02-28 14:03:30.764 KST [229000] WARNING:  visited: 1125
2025-02-28 14:03:30.764 KST [229000] WARNING:  visited: 1125
2025-02-28 14:03:30.792 KST [229000] WARNING:  visited: 914
2025-02-28 14:03:30.792 KST [229000] WARNING:  visited: 914
2025-02-28 14:03:30.792 KST [229000] WARNING:  visited: 914
2025-02-28 14:03:30.792 KST [229000] WARNING:  visited: 914
2025-02-28 14:03:30.792 KST [229000] WARNING:  visited: 914
2025-02-28 14:03:30.847 KST [229000] WARNING:  visited: 1309
2025-02-28 14:03:30.847 KST [229000] WARNING:  visited: 1309
2025-02-28 14:03:30.847 KST [229000] WARNING:  visited: 1309
2025-02-28 14:03:30.847 KST [229000] WARNING:  visited: 1309
2025-02-28 14:03:30.847 KST [229000] WARNING:  visited: 1309
2025-02-28 14:03:30.885 KST [229000] WARNING:  visited: 1192
2025-02-28 14:03:30.886 KST [229000] WARNING:  visited: 1192
2025-02-28 14:03:30.886 KST [229000] WARNING:  visited: 1192
2025-02-28 14:03:30.886 KST [229000] WARNING:  visited: 1192
2025-02-28 14:03:30.886 KST [229000] WARNING:  visited: 1192
2025-02-28 14:03:30.931 KST [229000] WARNING:  visited: 1307
2025-02-28 14:03:30.931 KST [229000] WARNING:  visited: 1307
2025-02-28 14:03:30.931 KST [229000] WARNING:  visited: 1307
2025-02-28 14:03:30.931 KST [229000] WARNING:  visited: 1307
2025-02-28 14:03:30.931 KST [229000] WARNING:  visited: 1307
2025-02-28 14:03:30.969 KST [229000] WARNING:  visited: 1219
2025-02-28 14:03:30.969 KST [229000] WARNING:  visited: 1219
2025-02-28 14:03:30.969 KST [229000] WARNING:  visited: 1219
2025-02-28 14:03:30.969 KST [229000] WARNING:  visited: 1219
2025-02-28 14:03:30.969 KST [229000] WARNING:  visited: 1219
2025-02-28 14:03:31.034 KST [229000] WARNING:  visited: 1447
2025-02-28 14:03:31.034 KST [229000] WARNING:  visited: 1447
2025-02-28 14:03:31.034 KST [229000] WARNING:  visited: 1447
2025-02-28 14:03:31.034 KST [229000] WARNING:  visited: 1447
2025-02-28 14:03:31.034 KST [229000] WARNING:  visited: 1447
2025-02-28 14:03:31.053 KST [229000] WARNING:  visited: 805
2025-02-28 14:03:31.053 KST [229000] WARNING:  visited: 805
2025-02-28 14:03:31.053 KST [229000] WARNING:  visited: 805
2025-02-28 14:03:31.054 KST [229000] WARNING:  visited: 805
2025-02-28 14:03:31.054 KST [229000] WARNING:  visited: 805
2025-02-28 14:03:31.107 KST [229000] WARNING:  visited: 1261
2025-02-28 14:03:31.107 KST [229000] WARNING:  visited: 1261
2025-02-28 14:03:31.107 KST [229000] WARNING:  visited: 1261
2025-02-28 14:03:31.107 KST [229000] WARNING:  visited: 1261
2025-02-28 14:03:31.107 KST [229000] WARNING:  visited: 1261
2025-02-28 14:03:31.133 KST [229000] WARNING:  visited: 769
2025-02-28 14:03:31.133 KST [229000] WARNING:  visited: 769
2025-02-28 14:03:31.133 KST [229000] WARNING:  visited: 769
2025-02-28 14:03:31.134 KST [229000] WARNING:  visited: 769
2025-02-28 14:03:31.134 KST [229000] WARNING:  visited: 769
2025-02-28 14:03:31.153 KST [229000] WARNING:  visited: 716
2025-02-28 14:03:31.153 KST [229000] WARNING:  visited: 716
2025-02-28 14:03:31.153 KST [229000] WARNING:  visited: 716
2025-02-28 14:03:31.154 KST [229000] WARNING:  visited: 716
2025-02-28 14:03:31.154 KST [229000] WARNING:  visited: 716
2025-02-28 14:03:31.184 KST [229000] WARNING:  visited: 982
2025-02-28 14:03:31.185 KST [229000] WARNING:  visited: 982
2025-02-28 14:03:31.185 KST [229000] WARNING:  visited: 982
2025-02-28 14:03:31.185 KST [229000] WARNING:  visited: 982
2025-02-28 14:03:31.185 KST [229000] WARNING:  visited: 982
2025-02-28 14:03:31.204 KST [229000] WARNING:  visited: 596
2025-02-28 14:03:31.204 KST [229000] WARNING:  visited: 596
2025-02-28 14:03:31.204 KST [229000] WARNING:  visited: 596
2025-02-28 14:03:31.204 KST [229000] WARNING:  visited: 596
2025-02-28 14:03:31.204 KST [229000] WARNING:  visited: 596
2025-02-28 14:03:31.252 KST [229000] WARNING:  visited: 1268
2025-02-28 14:03:31.252 KST [229000] WARNING:  visited: 1268
2025-02-28 14:03:31.252 KST [229000] WARNING:  visited: 1268
2025-02-28 14:03:31.252 KST [229000] WARNING:  visited: 1268
2025-02-28 14:03:31.252 KST [229000] WARNING:  visited: 1268
2025-02-28 14:03:31.284 KST [229000] WARNING:  visited: 1048
2025-02-28 14:03:31.284 KST [229000] WARNING:  visited: 1048
2025-02-28 14:03:31.285 KST [229000] WARNING:  visited: 1048
2025-02-28 14:03:31.285 KST [229000] WARNING:  visited: 1048
2025-02-28 14:03:31.285 KST [229000] WARNING:  visited: 1048
2025-02-28 14:03:31.322 KST [229000] WARNING:  visited: 1129
2025-02-28 14:03:31.322 KST [229000] WARNING:  visited: 1129
2025-02-28 14:03:31.322 KST [229000] WARNING:  visited: 1129
2025-02-28 14:03:31.322 KST [229000] WARNING:  visited: 1129
2025-02-28 14:03:31.322 KST [229000] WARNING:  visited: 1129
2025-02-28 14:03:31.356 KST [229000] WARNING:  visited: 1083
2025-02-28 14:03:31.356 KST [229000] WARNING:  visited: 1083
2025-02-28 14:03:31.357 KST [229000] WARNING:  visited: 1083
2025-02-28 14:03:31.357 KST [229000] WARNING:  visited: 1083
2025-02-28 14:03:31.357 KST [229000] WARNING:  visited: 1083
2025-02-28 14:03:31.378 KST [229000] WARNING:  visited: 779
2025-02-28 14:03:31.378 KST [229000] WARNING:  visited: 779
2025-02-28 14:03:31.379 KST [229000] WARNING:  visited: 779
2025-02-28 14:03:31.379 KST [229000] WARNING:  visited: 779
2025-02-28 14:03:31.379 KST [229000] WARNING:  visited: 779
2025-02-28 14:03:31.393 KST [229000] WARNING:  visited: 508
2025-02-28 14:03:31.393 KST [229000] WARNING:  visited: 508
2025-02-28 14:03:31.393 KST [229000] WARNING:  visited: 508
2025-02-28 14:03:31.393 KST [229000] WARNING:  visited: 508
2025-02-28 14:03:31.393 KST [229000] WARNING:  visited: 508
2025-02-28 14:03:31.415 KST [229000] WARNING:  visited: 769
2025-02-28 14:03:31.415 KST [229000] WARNING:  visited: 769
2025-02-28 14:03:31.416 KST [229000] WARNING:  visited: 769
2025-02-28 14:03:31.416 KST [229000] WARNING:  visited: 769
2025-02-28 14:03:31.416 KST [229000] WARNING:  visited: 769
2025-02-28 14:03:31.485 KST [229000] WARNING:  visited: 1441
2025-02-28 14:03:31.485 KST [229000] WARNING:  visited: 1441
2025-02-28 14:03:31.485 KST [229000] WARNING:  visited: 1441
2025-02-28 14:03:31.485 KST [229000] WARNING:  visited: 1441
2025-02-28 14:03:31.485 KST [229000] WARNING:  visited: 1441
2025-02-28 14:03:31.503 KST [229000] WARNING:  visited: 420
2025-02-28 14:03:31.503 KST [229000] WARNING:  visited: 420
2025-02-28 14:03:31.503 KST [229000] WARNING:  visited: 420
2025-02-28 14:03:31.503 KST [229000] WARNING:  visited: 420
2025-02-28 14:03:31.503 KST [229000] WARNING:  visited: 420
