2025-02-28 14:08:18.863 KST [230447] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-28 14:10:37.764 KST [230521] WARNING:  visited: 1884
2025-02-28 14:10:37.764 KST [230521] WARNING:  visited: 1884
2025-02-28 14:10:37.764 KST [230521] WARNING:  visited: 1884
2025-02-28 14:10:37.764 KST [230521] WARNING:  visited: 1884
2025-02-28 14:10:37.764 KST [230521] WARNING:  visited: 1884
2025-02-28 14:10:37.884 KST [230521] WARNING:  visited: 1830
2025-02-28 14:10:37.884 KST [230521] WARNING:  visited: 1830
2025-02-28 14:10:37.884 KST [230521] WARNING:  visited: 1830
2025-02-28 14:10:37.884 KST [230521] WARNING:  visited: 1830
2025-02-28 14:10:37.884 KST [230521] WARNING:  visited: 1830
2025-02-28 14:10:37.968 KST [230521] WARNING:  visited: 1435
2025-02-28 14:10:37.968 KST [230521] WARNING:  visited: 1435
2025-02-28 14:10:37.968 KST [230521] WARNING:  visited: 1435
2025-02-28 14:10:37.968 KST [230521] WARNING:  visited: 1435
2025-02-28 14:10:37.968 KST [230521] WARNING:  visited: 1435
2025-02-28 14:10:38.106 KST [230521] WARNING:  visited: 2117
2025-02-28 14:10:38.106 KST [230521] WARNING:  visited: 2117
2025-02-28 14:10:38.106 KST [230521] WARNING:  visited: 2117
2025-02-28 14:10:38.106 KST [230521] WARNING:  visited: 2117
2025-02-28 14:10:38.107 KST [230521] WARNING:  visited: 2117
2025-02-28 14:10:38.219 KST [230521] WARNING:  visited: 1726
2025-02-28 14:10:38.219 KST [230521] WARNING:  visited: 1726
2025-02-28 14:10:38.219 KST [230521] WARNING:  visited: 1726
2025-02-28 14:10:38.219 KST [230521] WARNING:  visited: 1726
2025-02-28 14:10:38.219 KST [230521] WARNING:  visited: 1726
2025-02-28 14:10:38.291 KST [230521] WARNING:  visited: 1284
2025-02-28 14:10:38.291 KST [230521] WARNING:  visited: 1284
2025-02-28 14:10:38.291 KST [230521] WARNING:  visited: 1284
2025-02-28 14:10:38.292 KST [230521] WARNING:  visited: 1284
2025-02-28 14:10:38.292 KST [230521] WARNING:  visited: 1284
2025-02-28 14:10:38.394 KST [230521] WARNING:  visited: 1531
2025-02-28 14:10:38.394 KST [230521] WARNING:  visited: 1531
2025-02-28 14:10:38.394 KST [230521] WARNING:  visited: 1531
2025-02-28 14:10:38.394 KST [230521] WARNING:  visited: 1531
2025-02-28 14:10:38.394 KST [230521] WARNING:  visited: 1531
2025-02-28 14:10:38.467 KST [230521] WARNING:  visited: 1275
2025-02-28 14:10:38.467 KST [230521] WARNING:  visited: 1275
2025-02-28 14:10:38.467 KST [230521] WARNING:  visited: 1275
2025-02-28 14:10:38.468 KST [230521] WARNING:  visited: 1275
2025-02-28 14:10:38.468 KST [230521] WARNING:  visited: 1275
2025-02-28 14:10:38.544 KST [230521] WARNING:  visited: 1212
2025-02-28 14:10:38.544 KST [230521] WARNING:  visited: 1212
2025-02-28 14:10:38.544 KST [230521] WARNING:  visited: 1212
2025-02-28 14:10:38.544 KST [230521] WARNING:  visited: 1212
2025-02-28 14:10:38.544 KST [230521] WARNING:  visited: 1212
2025-02-28 14:10:38.658 KST [230521] WARNING:  visited: 1738
2025-02-28 14:10:38.658 KST [230521] WARNING:  visited: 1738
2025-02-28 14:10:38.658 KST [230521] WARNING:  visited: 1738
2025-02-28 14:10:38.658 KST [230521] WARNING:  visited: 1738
2025-02-28 14:10:38.658 KST [230521] WARNING:  visited: 1738
2025-02-28 14:10:38.834 KST [230521] WARNING:  visited: 2706
2025-02-28 14:10:38.834 KST [230521] WARNING:  visited: 2706
2025-02-28 14:10:38.834 KST [230521] WARNING:  visited: 2706
2025-02-28 14:10:38.834 KST [230521] WARNING:  visited: 2706
2025-02-28 14:10:38.834 KST [230521] WARNING:  visited: 2706
2025-02-28 14:10:38.885 KST [230521] WARNING:  visited: 861
2025-02-28 14:10:38.885 KST [230521] WARNING:  visited: 861
2025-02-28 14:10:38.885 KST [230521] WARNING:  visited: 861
2025-02-28 14:10:38.885 KST [230521] WARNING:  visited: 861
2025-02-28 14:10:38.885 KST [230521] WARNING:  visited: 861
2025-02-28 14:10:39.022 KST [230521] WARNING:  visited: 2048
2025-02-28 14:10:39.022 KST [230521] WARNING:  visited: 2048
2025-02-28 14:10:39.022 KST [230521] WARNING:  visited: 2048
2025-02-28 14:10:39.022 KST [230521] WARNING:  visited: 2048
2025-02-28 14:10:39.022 KST [230521] WARNING:  visited: 2048
2025-02-28 14:10:39.105 KST [230521] WARNING:  visited: 1369
2025-02-28 14:10:39.105 KST [230521] WARNING:  visited: 1369
2025-02-28 14:10:39.105 KST [230521] WARNING:  visited: 1369
2025-02-28 14:10:39.105 KST [230521] WARNING:  visited: 1369
2025-02-28 14:10:39.105 KST [230521] WARNING:  visited: 1369
2025-02-28 14:10:39.239 KST [230521] WARNING:  visited: 2073
2025-02-28 14:10:39.239 KST [230521] WARNING:  visited: 2073
2025-02-28 14:10:39.239 KST [230521] WARNING:  visited: 2073
2025-02-28 14:10:39.239 KST [230521] WARNING:  visited: 2073
2025-02-28 14:10:39.239 KST [230521] WARNING:  visited: 2073
2025-02-28 14:10:39.366 KST [230521] WARNING:  visited: 2136
2025-02-28 14:10:39.366 KST [230521] WARNING:  visited: 2136
2025-02-28 14:10:39.366 KST [230521] WARNING:  visited: 2136
2025-02-28 14:10:39.366 KST [230521] WARNING:  visited: 2136
2025-02-28 14:10:39.366 KST [230521] WARNING:  visited: 2136
2025-02-28 14:10:39.476 KST [230521] WARNING:  visited: 1728
2025-02-28 14:10:39.476 KST [230521] WARNING:  visited: 1728
2025-02-28 14:10:39.476 KST [230521] WARNING:  visited: 1728
2025-02-28 14:10:39.476 KST [230521] WARNING:  visited: 1728
2025-02-28 14:10:39.476 KST [230521] WARNING:  visited: 1728
2025-02-28 14:10:39.573 KST [230521] WARNING:  visited: 1501
2025-02-28 14:10:39.573 KST [230521] WARNING:  visited: 1501
2025-02-28 14:10:39.573 KST [230521] WARNING:  visited: 1501
2025-02-28 14:10:39.573 KST [230521] WARNING:  visited: 1501
2025-02-28 14:10:39.573 KST [230521] WARNING:  visited: 1501
2025-02-28 14:10:39.734 KST [230521] WARNING:  visited: 2459
2025-02-28 14:10:39.735 KST [230521] WARNING:  visited: 2459
2025-02-28 14:10:39.735 KST [230521] WARNING:  visited: 2459
2025-02-28 14:10:39.735 KST [230521] WARNING:  visited: 2459
2025-02-28 14:10:39.735 KST [230521] WARNING:  visited: 2459
2025-02-28 14:10:39.853 KST [230521] WARNING:  visited: 1822
2025-02-28 14:10:39.853 KST [230521] WARNING:  visited: 1822
2025-02-28 14:10:39.853 KST [230521] WARNING:  visited: 1822
2025-02-28 14:10:39.853 KST [230521] WARNING:  visited: 1822
2025-02-28 14:10:39.853 KST [230521] WARNING:  visited: 1822
2025-02-28 14:10:39.926 KST [230521] WARNING:  visited: 1314
2025-02-28 14:10:39.926 KST [230521] WARNING:  visited: 1314
2025-02-28 14:10:39.926 KST [230521] WARNING:  visited: 1314
2025-02-28 14:10:39.926 KST [230521] WARNING:  visited: 1314
2025-02-28 14:10:39.927 KST [230521] WARNING:  visited: 1314
2025-02-28 14:10:40.037 KST [230521] WARNING:  visited: 1776
2025-02-28 14:10:40.037 KST [230521] WARNING:  visited: 1776
2025-02-28 14:10:40.037 KST [230521] WARNING:  visited: 1776
2025-02-28 14:10:40.037 KST [230521] WARNING:  visited: 1776
2025-02-28 14:10:40.038 KST [230521] WARNING:  visited: 1776
2025-02-28 14:10:40.153 KST [230521] WARNING:  visited: 1757
2025-02-28 14:10:40.153 KST [230521] WARNING:  visited: 1757
2025-02-28 14:10:40.153 KST [230521] WARNING:  visited: 1757
2025-02-28 14:10:40.153 KST [230521] WARNING:  visited: 1757
2025-02-28 14:10:40.153 KST [230521] WARNING:  visited: 1757
2025-02-28 14:10:40.278 KST [230521] WARNING:  visited: 1888
2025-02-28 14:10:40.278 KST [230521] WARNING:  visited: 1888
2025-02-28 14:10:40.278 KST [230521] WARNING:  visited: 1888
2025-02-28 14:10:40.278 KST [230521] WARNING:  visited: 1888
2025-02-28 14:10:40.278 KST [230521] WARNING:  visited: 1888
2025-02-28 14:10:40.410 KST [230521] WARNING:  visited: 1904
2025-02-28 14:10:40.410 KST [230521] WARNING:  visited: 1904
2025-02-28 14:10:40.410 KST [230521] WARNING:  visited: 1904
2025-02-28 14:10:40.410 KST [230521] WARNING:  visited: 1904
2025-02-28 14:10:40.410 KST [230521] WARNING:  visited: 1904
2025-02-28 14:10:40.505 KST [230521] WARNING:  visited: 1423
2025-02-28 14:10:40.505 KST [230521] WARNING:  visited: 1423
2025-02-28 14:10:40.506 KST [230521] WARNING:  visited: 1423
2025-02-28 14:10:40.506 KST [230521] WARNING:  visited: 1423
2025-02-28 14:10:40.506 KST [230521] WARNING:  visited: 1423
2025-02-28 14:10:40.611 KST [230521] WARNING:  visited: 1764
2025-02-28 14:10:40.611 KST [230521] WARNING:  visited: 1764
2025-02-28 14:10:40.611 KST [230521] WARNING:  visited: 1764
2025-02-28 14:10:40.611 KST [230521] WARNING:  visited: 1764
2025-02-28 14:10:40.611 KST [230521] WARNING:  visited: 1764
2025-02-28 14:10:40.721 KST [230521] WARNING:  visited: 1700
2025-02-28 14:10:40.721 KST [230521] WARNING:  visited: 1700
2025-02-28 14:10:40.721 KST [230521] WARNING:  visited: 1700
2025-02-28 14:10:40.721 KST [230521] WARNING:  visited: 1700
2025-02-28 14:10:40.721 KST [230521] WARNING:  visited: 1700
2025-02-28 14:10:40.822 KST [230521] WARNING:  visited: 1492
2025-02-28 14:10:40.822 KST [230521] WARNING:  visited: 1492
2025-02-28 14:10:40.822 KST [230521] WARNING:  visited: 1492
2025-02-28 14:10:40.822 KST [230521] WARNING:  visited: 1492
2025-02-28 14:10:40.822 KST [230521] WARNING:  visited: 1492
2025-02-28 14:10:40.929 KST [230521] WARNING:  visited: 1667
2025-02-28 14:10:40.929 KST [230521] WARNING:  visited: 1667
2025-02-28 14:10:40.929 KST [230521] WARNING:  visited: 1667
2025-02-28 14:10:40.929 KST [230521] WARNING:  visited: 1667
2025-02-28 14:10:40.929 KST [230521] WARNING:  visited: 1667
2025-02-28 14:10:40.990 KST [230521] WARNING:  visited: 1170
2025-02-28 14:10:40.990 KST [230521] WARNING:  visited: 1170
2025-02-28 14:10:40.990 KST [230521] WARNING:  visited: 1170
2025-02-28 14:10:40.990 KST [230521] WARNING:  visited: 1170
2025-02-28 14:10:40.990 KST [230521] WARNING:  visited: 1170
2025-02-28 14:10:41.074 KST [230521] WARNING:  visited: 1302
2025-02-28 14:10:41.075 KST [230521] WARNING:  visited: 1302
2025-02-28 14:10:41.075 KST [230521] WARNING:  visited: 1302
2025-02-28 14:10:41.075 KST [230521] WARNING:  visited: 1302
2025-02-28 14:10:41.075 KST [230521] WARNING:  visited: 1302
2025-02-28 14:10:41.219 KST [230521] WARNING:  visited: 2173
2025-02-28 14:10:41.220 KST [230521] WARNING:  visited: 2173
2025-02-28 14:10:41.220 KST [230521] WARNING:  visited: 2173
2025-02-28 14:10:41.220 KST [230521] WARNING:  visited: 2173
2025-02-28 14:10:41.220 KST [230521] WARNING:  visited: 2173
2025-02-28 14:10:41.324 KST [230521] WARNING:  visited: 1522
2025-02-28 14:10:41.324 KST [230521] WARNING:  visited: 1522
2025-02-28 14:10:41.324 KST [230521] WARNING:  visited: 1522
2025-02-28 14:10:41.324 KST [230521] WARNING:  visited: 1522
2025-02-28 14:10:41.324 KST [230521] WARNING:  visited: 1522
2025-02-28 14:10:41.397 KST [230521] WARNING:  visited: 1237
2025-02-28 14:10:41.397 KST [230521] WARNING:  visited: 1237
2025-02-28 14:10:41.398 KST [230521] WARNING:  visited: 1237
2025-02-28 14:10:41.398 KST [230521] WARNING:  visited: 1237
2025-02-28 14:10:41.398 KST [230521] WARNING:  visited: 1237
2025-02-28 14:10:41.494 KST [230521] WARNING:  visited: 1621
2025-02-28 14:10:41.494 KST [230521] WARNING:  visited: 1621
2025-02-28 14:10:41.494 KST [230521] WARNING:  visited: 1621
2025-02-28 14:10:41.494 KST [230521] WARNING:  visited: 1621
2025-02-28 14:10:41.494 KST [230521] WARNING:  visited: 1621
2025-02-28 14:10:41.579 KST [230521] WARNING:  visited: 1296
2025-02-28 14:10:41.579 KST [230521] WARNING:  visited: 1296
2025-02-28 14:10:41.580 KST [230521] WARNING:  visited: 1296
2025-02-28 14:10:41.580 KST [230521] WARNING:  visited: 1296
2025-02-28 14:10:41.580 KST [230521] WARNING:  visited: 1296
2025-02-28 14:10:41.643 KST [230521] WARNING:  visited: 970
2025-02-28 14:10:41.643 KST [230521] WARNING:  visited: 970
2025-02-28 14:10:41.644 KST [230521] WARNING:  visited: 970
2025-02-28 14:10:41.644 KST [230521] WARNING:  visited: 970
2025-02-28 14:10:41.644 KST [230521] WARNING:  visited: 970
2025-02-28 14:10:41.683 KST [230521] WARNING:  visited: 927
2025-02-28 14:10:41.683 KST [230521] WARNING:  visited: 927
2025-02-28 14:10:41.683 KST [230521] WARNING:  visited: 927
2025-02-28 14:10:41.683 KST [230521] WARNING:  visited: 927
2025-02-28 14:10:41.683 KST [230521] WARNING:  visited: 927
2025-02-28 14:10:41.776 KST [230521] WARNING:  visited: 1712
2025-02-28 14:10:41.776 KST [230521] WARNING:  visited: 1712
2025-02-28 14:10:41.776 KST [230521] WARNING:  visited: 1712
2025-02-28 14:10:41.776 KST [230521] WARNING:  visited: 1712
2025-02-28 14:10:41.777 KST [230521] WARNING:  visited: 1712
2025-02-28 14:10:41.833 KST [230521] WARNING:  visited: 1035
2025-02-28 14:10:41.833 KST [230521] WARNING:  visited: 1035
2025-02-28 14:10:41.833 KST [230521] WARNING:  visited: 1035
2025-02-28 14:10:41.833 KST [230521] WARNING:  visited: 1035
2025-02-28 14:10:41.833 KST [230521] WARNING:  visited: 1035
2025-02-28 14:10:41.900 KST [230521] WARNING:  visited: 1155
2025-02-28 14:10:41.900 KST [230521] WARNING:  visited: 1155
2025-02-28 14:10:41.900 KST [230521] WARNING:  visited: 1155
2025-02-28 14:10:41.900 KST [230521] WARNING:  visited: 1155
2025-02-28 14:10:41.901 KST [230521] WARNING:  visited: 1155
2025-02-28 14:10:41.986 KST [230521] WARNING:  visited: 1372
2025-02-28 14:10:41.987 KST [230521] WARNING:  visited: 1372
2025-02-28 14:10:41.987 KST [230521] WARNING:  visited: 1372
2025-02-28 14:10:41.987 KST [230521] WARNING:  visited: 1372
2025-02-28 14:10:41.987 KST [230521] WARNING:  visited: 1372
2025-02-28 14:10:42.060 KST [230521] WARNING:  visited: 1322
2025-02-28 14:10:42.060 KST [230521] WARNING:  visited: 1322
2025-02-28 14:10:42.060 KST [230521] WARNING:  visited: 1322
2025-02-28 14:10:42.060 KST [230521] WARNING:  visited: 1322
2025-02-28 14:10:42.060 KST [230521] WARNING:  visited: 1322
2025-02-28 14:10:42.136 KST [230521] WARNING:  visited: 1249
2025-02-28 14:10:42.136 KST [230521] WARNING:  visited: 1249
2025-02-28 14:10:42.136 KST [230521] WARNING:  visited: 1249
2025-02-28 14:10:42.137 KST [230521] WARNING:  visited: 1249
2025-02-28 14:10:42.137 KST [230521] WARNING:  visited: 1249
2025-02-28 14:10:42.220 KST [230521] WARNING:  visited: 1362
2025-02-28 14:10:42.221 KST [230521] WARNING:  visited: 1362
2025-02-28 14:10:42.221 KST [230521] WARNING:  visited: 1362
2025-02-28 14:10:42.221 KST [230521] WARNING:  visited: 1362
2025-02-28 14:10:42.221 KST [230521] WARNING:  visited: 1362
2025-02-28 14:10:42.334 KST [230521] WARNING:  visited: 1737
2025-02-28 14:10:42.335 KST [230521] WARNING:  visited: 1737
2025-02-28 14:10:42.335 KST [230521] WARNING:  visited: 1737
2025-02-28 14:10:42.335 KST [230521] WARNING:  visited: 1737
2025-02-28 14:10:42.335 KST [230521] WARNING:  visited: 1737
2025-02-28 14:10:42.453 KST [230521] WARNING:  visited: 1777
2025-02-28 14:10:42.453 KST [230521] WARNING:  visited: 1777
2025-02-28 14:10:42.453 KST [230521] WARNING:  visited: 1777
2025-02-28 14:10:42.453 KST [230521] WARNING:  visited: 1777
2025-02-28 14:10:42.453 KST [230521] WARNING:  visited: 1777
2025-02-28 14:10:42.580 KST [230521] WARNING:  visited: 1829
2025-02-28 14:10:42.580 KST [230521] WARNING:  visited: 1829
2025-02-28 14:10:42.580 KST [230521] WARNING:  visited: 1829
2025-02-28 14:10:42.580 KST [230521] WARNING:  visited: 1829
2025-02-28 14:10:42.580 KST [230521] WARNING:  visited: 1829
2025-02-28 14:10:42.644 KST [230521] WARNING:  visited: 1059
2025-02-28 14:10:42.644 KST [230521] WARNING:  visited: 1059
2025-02-28 14:10:42.644 KST [230521] WARNING:  visited: 1059
2025-02-28 14:10:42.644 KST [230521] WARNING:  visited: 1059
2025-02-28 14:10:42.644 KST [230521] WARNING:  visited: 1059
2025-02-28 14:10:42.768 KST [230521] WARNING:  visited: 1840
2025-02-28 14:10:42.768 KST [230521] WARNING:  visited: 1840
2025-02-28 14:10:42.768 KST [230521] WARNING:  visited: 1840
2025-02-28 14:10:42.768 KST [230521] WARNING:  visited: 1840
2025-02-28 14:10:42.768 KST [230521] WARNING:  visited: 1840
2025-02-28 14:10:42.853 KST [230521] WARNING:  visited: 1336
2025-02-28 14:10:42.854 KST [230521] WARNING:  visited: 1336
2025-02-28 14:10:42.854 KST [230521] WARNING:  visited: 1336
2025-02-28 14:10:42.854 KST [230521] WARNING:  visited: 1336
2025-02-28 14:10:42.854 KST [230521] WARNING:  visited: 1336
2025-02-28 14:10:42.994 KST [230521] WARNING:  visited: 2305
2025-02-28 14:10:42.994 KST [230521] WARNING:  visited: 2305
2025-02-28 14:10:42.994 KST [230521] WARNING:  visited: 2305
2025-02-28 14:10:42.994 KST [230521] WARNING:  visited: 2305
2025-02-28 14:10:42.994 KST [230521] WARNING:  visited: 2305
2025-02-28 14:10:43.083 KST [230521] WARNING:  visited: 1584
2025-02-28 14:10:43.083 KST [230521] WARNING:  visited: 1584
2025-02-28 14:10:43.084 KST [230521] WARNING:  visited: 1584
2025-02-28 14:10:43.084 KST [230521] WARNING:  visited: 1584
2025-02-28 14:10:43.084 KST [230521] WARNING:  visited: 1584
2025-02-28 14:10:43.150 KST [230521] WARNING:  visited: 1227
2025-02-28 14:10:43.150 KST [230521] WARNING:  visited: 1227
2025-02-28 14:10:43.150 KST [230521] WARNING:  visited: 1227
2025-02-28 14:10:43.150 KST [230521] WARNING:  visited: 1227
2025-02-28 14:10:43.150 KST [230521] WARNING:  visited: 1227
2025-02-28 14:10:43.316 KST [230521] WARNING:  visited: 2507
2025-02-28 14:10:43.317 KST [230521] WARNING:  visited: 2507
2025-02-28 14:10:43.317 KST [230521] WARNING:  visited: 2507
2025-02-28 14:10:43.317 KST [230521] WARNING:  visited: 2507
2025-02-28 14:10:43.317 KST [230521] WARNING:  visited: 2507
2025-02-28 14:10:43.388 KST [230521] WARNING:  visited: 1231
2025-02-28 14:10:43.388 KST [230521] WARNING:  visited: 1231
2025-02-28 14:10:43.388 KST [230521] WARNING:  visited: 1231
2025-02-28 14:10:43.388 KST [230521] WARNING:  visited: 1231
2025-02-28 14:10:43.388 KST [230521] WARNING:  visited: 1231
2025-02-28 14:10:43.494 KST [230521] WARNING:  visited: 1699
2025-02-28 14:10:43.494 KST [230521] WARNING:  visited: 1699
2025-02-28 14:10:43.494 KST [230521] WARNING:  visited: 1699
2025-02-28 14:10:43.494 KST [230521] WARNING:  visited: 1699
2025-02-28 14:10:43.494 KST [230521] WARNING:  visited: 1699
2025-02-28 14:10:43.599 KST [230521] WARNING:  visited: 1626
2025-02-28 14:10:43.599 KST [230521] WARNING:  visited: 1626
2025-02-28 14:10:43.599 KST [230521] WARNING:  visited: 1626
2025-02-28 14:10:43.599 KST [230521] WARNING:  visited: 1626
2025-02-28 14:10:43.599 KST [230521] WARNING:  visited: 1626
2025-02-28 14:10:43.754 KST [230521] WARNING:  visited: 2318
2025-02-28 14:10:43.754 KST [230521] WARNING:  visited: 2318
2025-02-28 14:10:43.754 KST [230521] WARNING:  visited: 2318
2025-02-28 14:10:43.754 KST [230521] WARNING:  visited: 2318
2025-02-28 14:10:43.754 KST [230521] WARNING:  visited: 2318
2025-02-28 14:10:43.868 KST [230521] WARNING:  visited: 1775
2025-02-28 14:10:43.868 KST [230521] WARNING:  visited: 1775
2025-02-28 14:10:43.868 KST [230521] WARNING:  visited: 1775
2025-02-28 14:10:43.868 KST [230521] WARNING:  visited: 1775
2025-02-28 14:10:43.868 KST [230521] WARNING:  visited: 1775
2025-02-28 14:10:43.971 KST [230521] WARNING:  visited: 1553
2025-02-28 14:10:43.971 KST [230521] WARNING:  visited: 1553
2025-02-28 14:10:43.971 KST [230521] WARNING:  visited: 1553
2025-02-28 14:10:43.971 KST [230521] WARNING:  visited: 1553
2025-02-28 14:10:43.971 KST [230521] WARNING:  visited: 1553
2025-02-28 14:10:44.092 KST [230521] WARNING:  visited: 1830
2025-02-28 14:10:44.092 KST [230521] WARNING:  visited: 1830
2025-02-28 14:10:44.092 KST [230521] WARNING:  visited: 1830
2025-02-28 14:10:44.092 KST [230521] WARNING:  visited: 1830
2025-02-28 14:10:44.092 KST [230521] WARNING:  visited: 1830
2025-02-28 14:10:44.207 KST [230521] WARNING:  visited: 1846
2025-02-28 14:10:44.207 KST [230521] WARNING:  visited: 1846
2025-02-28 14:10:44.207 KST [230521] WARNING:  visited: 1846
2025-02-28 14:10:44.207 KST [230521] WARNING:  visited: 1846
2025-02-28 14:10:44.207 KST [230521] WARNING:  visited: 1846
2025-02-28 14:10:44.330 KST [230521] WARNING:  visited: 1875
2025-02-28 14:10:44.330 KST [230521] WARNING:  visited: 1875
2025-02-28 14:10:44.330 KST [230521] WARNING:  visited: 1875
2025-02-28 14:10:44.330 KST [230521] WARNING:  visited: 1875
2025-02-28 14:10:44.330 KST [230521] WARNING:  visited: 1875
2025-02-28 14:10:44.452 KST [230521] WARNING:  visited: 1817
2025-02-28 14:10:44.452 KST [230521] WARNING:  visited: 1817
2025-02-28 14:10:44.453 KST [230521] WARNING:  visited: 1817
2025-02-28 14:10:44.453 KST [230521] WARNING:  visited: 1817
2025-02-28 14:10:44.453 KST [230521] WARNING:  visited: 1817
