2025-02-27 22:31:42.078 KST [43488] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-27 22:31:58.738 KST [43573] WARNING:  visited: 1723
2025-02-27 22:31:58.738 KST [43573] WARNING:  visited: 1723
2025-02-27 22:31:58.738 KST [43573] WARNING:  visited: 1723
2025-02-27 22:31:58.738 KST [43573] WARNING:  visited: 1723
2025-02-27 22:31:58.743 KST [43573] WARNING:  visited: 1487
2025-02-27 22:31:58.743 KST [43573] WARNING:  visited: 1487
2025-02-27 22:31:58.743 KST [43573] WARNING:  visited: 1487
2025-02-27 22:31:58.743 KST [43573] WARNING:  visited: 1487
2025-02-27 22:31:58.743 KST [43573] WARNING:  visited: 1487
2025-02-27 22:31:58.749 KST [43573] WARNING:  visited: 1823
2025-02-27 22:31:58.749 KST [43573] WARNING:  visited: 1823
2025-02-27 22:31:58.749 KST [43573] WARNING:  visited: 1823
2025-02-27 22:31:58.749 KST [43573] WARNING:  visited: 1823
2025-02-27 22:31:58.749 KST [43573] WARNING:  visited: 1823
2025-02-27 22:31:58.752 KST [43573] WARNING:  visited: 1006
2025-02-27 22:31:58.752 KST [43573] WARNING:  visited: 1006
2025-02-27 22:31:58.752 KST [43573] WARNING:  visited: 1006
2025-02-27 22:31:58.752 KST [43573] WARNING:  visited: 1006
2025-02-27 22:31:58.752 KST [43573] WARNING:  visited: 1006
2025-02-27 22:31:58.757 KST [43573] WARNING:  visited: 1850
2025-02-27 22:31:58.757 KST [43573] WARNING:  visited: 1850
2025-02-27 22:31:58.757 KST [43573] WARNING:  visited: 1850
2025-02-27 22:31:58.757 KST [43573] WARNING:  visited: 1850
2025-02-27 22:31:58.757 KST [43573] WARNING:  visited: 1850
2025-02-27 22:31:58.763 KST [43573] WARNING:  visited: 1994
2025-02-27 22:31:58.763 KST [43573] WARNING:  visited: 1994
2025-02-27 22:31:58.763 KST [43573] WARNING:  visited: 1994
2025-02-27 22:31:58.763 KST [43573] WARNING:  visited: 1994
2025-02-27 22:31:58.764 KST [43573] WARNING:  visited: 1994
2025-02-27 22:31:58.766 KST [43573] WARNING:  visited: 860
2025-02-27 22:31:58.766 KST [43573] WARNING:  visited: 860
2025-02-27 22:31:58.766 KST [43573] WARNING:  visited: 860
2025-02-27 22:31:58.766 KST [43573] WARNING:  visited: 860
2025-02-27 22:31:58.766 KST [43573] WARNING:  visited: 860
2025-02-27 22:31:58.771 KST [43573] WARNING:  visited: 1760
2025-02-27 22:31:58.771 KST [43573] WARNING:  visited: 1760
2025-02-27 22:31:58.771 KST [43573] WARNING:  visited: 1760
2025-02-27 22:31:58.771 KST [43573] WARNING:  visited: 1760
2025-02-27 22:31:58.771 KST [43573] WARNING:  visited: 1760
2025-02-27 22:31:58.776 KST [43573] WARNING:  visited: 1443
2025-02-27 22:31:58.776 KST [43573] WARNING:  visited: 1443
2025-02-27 22:31:58.776 KST [43573] WARNING:  visited: 1443
2025-02-27 22:31:58.776 KST [43573] WARNING:  visited: 1443
2025-02-27 22:31:58.776 KST [43573] WARNING:  visited: 1443
2025-02-27 22:31:58.782 KST [43573] WARNING:  visited: 2159
2025-02-27 22:31:58.783 KST [43573] WARNING:  visited: 2159
2025-02-27 22:31:58.783 KST [43573] WARNING:  visited: 2159
2025-02-27 22:31:58.783 KST [43573] WARNING:  visited: 2159
2025-02-27 22:31:58.783 KST [43573] WARNING:  visited: 2159
2025-02-27 22:31:58.787 KST [43573] WARNING:  visited: 1458
2025-02-27 22:31:58.787 KST [43573] WARNING:  visited: 1458
2025-02-27 22:31:58.787 KST [43573] WARNING:  visited: 1458
2025-02-27 22:31:58.787 KST [43573] WARNING:  visited: 1458
2025-02-27 22:31:58.787 KST [43573] WARNING:  visited: 1458
2025-02-27 22:31:58.791 KST [43573] WARNING:  visited: 1416
2025-02-27 22:31:58.791 KST [43573] WARNING:  visited: 1416
2025-02-27 22:31:58.791 KST [43573] WARNING:  visited: 1416
2025-02-27 22:31:58.791 KST [43573] WARNING:  visited: 1416
2025-02-27 22:31:58.791 KST [43573] WARNING:  visited: 1416
2025-02-27 22:31:58.795 KST [43573] WARNING:  visited: 1289
2025-02-27 22:31:58.795 KST [43573] WARNING:  visited: 1289
2025-02-27 22:31:58.795 KST [43573] WARNING:  visited: 1289
2025-02-27 22:31:58.795 KST [43573] WARNING:  visited: 1289
2025-02-27 22:31:58.795 KST [43573] WARNING:  visited: 1289
2025-02-27 22:31:58.800 KST [43573] WARNING:  visited: 1753
2025-02-27 22:31:58.800 KST [43573] WARNING:  visited: 1753
2025-02-27 22:31:58.801 KST [43573] WARNING:  visited: 1753
2025-02-27 22:31:58.801 KST [43573] WARNING:  visited: 1753
2025-02-27 22:31:58.801 KST [43573] WARNING:  visited: 1753
2025-02-27 22:31:58.804 KST [43573] WARNING:  visited: 1329
2025-02-27 22:31:58.804 KST [43573] WARNING:  visited: 1329
2025-02-27 22:31:58.804 KST [43573] WARNING:  visited: 1329
2025-02-27 22:31:58.804 KST [43573] WARNING:  visited: 1329
2025-02-27 22:31:58.804 KST [43573] WARNING:  visited: 1329
2025-02-27 22:31:58.808 KST [43573] WARNING:  visited: 1208
2025-02-27 22:31:58.808 KST [43573] WARNING:  visited: 1208
2025-02-27 22:31:58.808 KST [43573] WARNING:  visited: 1208
2025-02-27 22:31:58.808 KST [43573] WARNING:  visited: 1208
2025-02-27 22:31:58.808 KST [43573] WARNING:  visited: 1208
2025-02-27 22:31:58.811 KST [43573] WARNING:  visited: 1012
2025-02-27 22:31:58.811 KST [43573] WARNING:  visited: 1012
2025-02-27 22:31:58.811 KST [43573] WARNING:  visited: 1012
2025-02-27 22:31:58.811 KST [43573] WARNING:  visited: 1012
2025-02-27 22:31:58.811 KST [43573] WARNING:  visited: 1012
2025-02-27 22:31:58.818 KST [43573] WARNING:  visited: 2357
2025-02-27 22:31:58.818 KST [43573] WARNING:  visited: 2357
2025-02-27 22:31:58.818 KST [43573] WARNING:  visited: 2357
2025-02-27 22:31:58.818 KST [43573] WARNING:  visited: 2357
2025-02-27 22:31:58.818 KST [43573] WARNING:  visited: 2357
2025-02-27 22:31:58.824 KST [43573] WARNING:  visited: 1927
2025-02-27 22:31:58.824 KST [43573] WARNING:  visited: 1927
2025-02-27 22:31:58.824 KST [43573] WARNING:  visited: 1927
2025-02-27 22:31:58.824 KST [43573] WARNING:  visited: 1927
2025-02-27 22:31:58.824 KST [43573] WARNING:  visited: 1927
2025-02-27 22:31:58.830 KST [43573] WARNING:  visited: 2138
2025-02-27 22:31:58.830 KST [43573] WARNING:  visited: 2138
2025-02-27 22:31:58.830 KST [43573] WARNING:  visited: 2138
2025-02-27 22:31:58.830 KST [43573] WARNING:  visited: 2138
2025-02-27 22:31:58.830 KST [43573] WARNING:  visited: 2138
2025-02-27 22:31:58.836 KST [43573] WARNING:  visited: 2016
2025-02-27 22:31:58.836 KST [43573] WARNING:  visited: 2016
2025-02-27 22:31:58.836 KST [43573] WARNING:  visited: 2016
2025-02-27 22:31:58.836 KST [43573] WARNING:  visited: 2016
2025-02-27 22:31:58.836 KST [43573] WARNING:  visited: 2016
2025-02-27 22:31:58.841 KST [43573] WARNING:  visited: 1636
2025-02-27 22:31:58.841 KST [43573] WARNING:  visited: 1636
2025-02-27 22:31:58.841 KST [43573] WARNING:  visited: 1636
2025-02-27 22:31:58.841 KST [43573] WARNING:  visited: 1636
2025-02-27 22:31:58.841 KST [43573] WARNING:  visited: 1636
2025-02-27 22:31:58.846 KST [43573] WARNING:  visited: 1482
2025-02-27 22:31:58.846 KST [43573] WARNING:  visited: 1482
2025-02-27 22:31:58.846 KST [43573] WARNING:  visited: 1482
2025-02-27 22:31:58.846 KST [43573] WARNING:  visited: 1482
2025-02-27 22:31:58.846 KST [43573] WARNING:  visited: 1482
2025-02-27 22:31:58.851 KST [43573] WARNING:  visited: 1520
2025-02-27 22:31:58.851 KST [43573] WARNING:  visited: 1520
2025-02-27 22:31:58.851 KST [43573] WARNING:  visited: 1520
2025-02-27 22:31:58.851 KST [43573] WARNING:  visited: 1520
2025-02-27 22:31:58.851 KST [43573] WARNING:  visited: 1520
2025-02-27 22:31:58.855 KST [43573] WARNING:  visited: 1314
2025-02-27 22:31:58.855 KST [43573] WARNING:  visited: 1314
2025-02-27 22:31:58.855 KST [43573] WARNING:  visited: 1314
2025-02-27 22:31:58.855 KST [43573] WARNING:  visited: 1314
2025-02-27 22:31:58.855 KST [43573] WARNING:  visited: 1314
2025-02-27 22:31:58.861 KST [43573] WARNING:  visited: 2013
2025-02-27 22:31:58.861 KST [43573] WARNING:  visited: 2013
2025-02-27 22:31:58.861 KST [43573] WARNING:  visited: 2013
2025-02-27 22:31:58.861 KST [43573] WARNING:  visited: 2013
2025-02-27 22:31:58.861 KST [43573] WARNING:  visited: 2013
2025-02-27 22:31:58.867 KST [43573] WARNING:  visited: 1878
2025-02-27 22:31:58.867 KST [43573] WARNING:  visited: 1878
2025-02-27 22:31:58.867 KST [43573] WARNING:  visited: 1878
2025-02-27 22:31:58.867 KST [43573] WARNING:  visited: 1878
2025-02-27 22:31:58.867 KST [43573] WARNING:  visited: 1878
2025-02-27 22:31:58.872 KST [43573] WARNING:  visited: 1764
2025-02-27 22:31:58.872 KST [43573] WARNING:  visited: 1764
2025-02-27 22:31:58.872 KST [43573] WARNING:  visited: 1764
2025-02-27 22:31:58.872 KST [43573] WARNING:  visited: 1764
2025-02-27 22:31:58.872 KST [43573] WARNING:  visited: 1764
2025-02-27 22:31:58.879 KST [43573] WARNING:  visited: 2011
2025-02-27 22:31:58.879 KST [43573] WARNING:  visited: 2011
2025-02-27 22:31:58.879 KST [43573] WARNING:  visited: 2011
2025-02-27 22:31:58.879 KST [43573] WARNING:  visited: 2011
2025-02-27 22:31:58.879 KST [43573] WARNING:  visited: 2011
2025-02-27 22:31:58.883 KST [43573] WARNING:  visited: 1579
2025-02-27 22:31:58.883 KST [43573] WARNING:  visited: 1579
2025-02-27 22:31:58.883 KST [43573] WARNING:  visited: 1579
2025-02-27 22:31:58.883 KST [43573] WARNING:  visited: 1579
2025-02-27 22:31:58.883 KST [43573] WARNING:  visited: 1579
2025-02-27 22:31:58.888 KST [43573] WARNING:  visited: 1584
2025-02-27 22:31:58.888 KST [43573] WARNING:  visited: 1584
2025-02-27 22:31:58.888 KST [43573] WARNING:  visited: 1584
2025-02-27 22:31:58.888 KST [43573] WARNING:  visited: 1584
2025-02-27 22:31:58.888 KST [43573] WARNING:  visited: 1584
2025-02-27 22:31:58.894 KST [43573] WARNING:  visited: 1871
2025-02-27 22:31:58.894 KST [43573] WARNING:  visited: 1871
2025-02-27 22:31:58.894 KST [43573] WARNING:  visited: 1871
2025-02-27 22:31:58.894 KST [43573] WARNING:  visited: 1871
2025-02-27 22:31:58.894 KST [43573] WARNING:  visited: 1871
2025-02-27 22:31:58.899 KST [43573] WARNING:  visited: 1663
2025-02-27 22:31:58.899 KST [43573] WARNING:  visited: 1663
2025-02-27 22:31:58.899 KST [43573] WARNING:  visited: 1663
2025-02-27 22:31:58.899 KST [43573] WARNING:  visited: 1663
2025-02-27 22:31:58.899 KST [43573] WARNING:  visited: 1663
2025-02-27 22:31:58.904 KST [43573] WARNING:  visited: 1631
2025-02-27 22:31:58.904 KST [43573] WARNING:  visited: 1631
2025-02-27 22:31:58.904 KST [43573] WARNING:  visited: 1631
2025-02-27 22:31:58.904 KST [43573] WARNING:  visited: 1631
2025-02-27 22:31:58.904 KST [43573] WARNING:  visited: 1631
2025-02-27 22:31:58.908 KST [43573] WARNING:  visited: 1161
2025-02-27 22:31:58.908 KST [43573] WARNING:  visited: 1161
2025-02-27 22:31:58.908 KST [43573] WARNING:  visited: 1161
2025-02-27 22:31:58.908 KST [43573] WARNING:  visited: 1161
2025-02-27 22:31:58.908 KST [43573] WARNING:  visited: 1161
2025-02-27 22:31:58.913 KST [43573] WARNING:  visited: 1739
2025-02-27 22:31:58.913 KST [43573] WARNING:  visited: 1739
2025-02-27 22:31:58.913 KST [43573] WARNING:  visited: 1739
2025-02-27 22:31:58.913 KST [43573] WARNING:  visited: 1739
2025-02-27 22:31:58.913 KST [43573] WARNING:  visited: 1739
2025-02-27 22:31:58.918 KST [43573] WARNING:  visited: 1760
2025-02-27 22:31:58.918 KST [43573] WARNING:  visited: 1760
2025-02-27 22:31:58.918 KST [43573] WARNING:  visited: 1760
2025-02-27 22:31:58.918 KST [43573] WARNING:  visited: 1760
2025-02-27 22:31:58.918 KST [43573] WARNING:  visited: 1760
2025-02-27 22:31:58.924 KST [43573] WARNING:  visited: 2067
2025-02-27 22:31:58.924 KST [43573] WARNING:  visited: 2067
2025-02-27 22:31:58.924 KST [43573] WARNING:  visited: 2067
2025-02-27 22:31:58.924 KST [43573] WARNING:  visited: 2067
2025-02-27 22:31:58.924 KST [43573] WARNING:  visited: 2067
2025-02-27 22:31:58.930 KST [43573] WARNING:  visited: 2034
2025-02-27 22:31:58.930 KST [43573] WARNING:  visited: 2034
2025-02-27 22:31:58.930 KST [43573] WARNING:  visited: 2034
2025-02-27 22:31:58.930 KST [43573] WARNING:  visited: 2034
2025-02-27 22:31:58.930 KST [43573] WARNING:  visited: 2034
2025-02-27 22:31:58.936 KST [43573] WARNING:  visited: 1821
2025-02-27 22:31:58.936 KST [43573] WARNING:  visited: 1821
2025-02-27 22:31:58.936 KST [43573] WARNING:  visited: 1821
2025-02-27 22:31:58.936 KST [43573] WARNING:  visited: 1821
2025-02-27 22:31:58.936 KST [43573] WARNING:  visited: 1821
2025-02-27 22:31:58.939 KST [43573] WARNING:  visited: 1168
2025-02-27 22:31:58.939 KST [43573] WARNING:  visited: 1168
2025-02-27 22:31:58.939 KST [43573] WARNING:  visited: 1168
2025-02-27 22:31:58.939 KST [43573] WARNING:  visited: 1168
2025-02-27 22:31:58.939 KST [43573] WARNING:  visited: 1168
2025-02-27 22:31:58.944 KST [43573] WARNING:  visited: 1615
2025-02-27 22:31:58.944 KST [43573] WARNING:  visited: 1615
2025-02-27 22:31:58.944 KST [43573] WARNING:  visited: 1615
2025-02-27 22:31:58.944 KST [43573] WARNING:  visited: 1615
2025-02-27 22:31:58.944 KST [43573] WARNING:  visited: 1615
2025-02-27 22:31:58.948 KST [43573] WARNING:  visited: 1115
2025-02-27 22:31:58.948 KST [43573] WARNING:  visited: 1115
2025-02-27 22:31:58.948 KST [43573] WARNING:  visited: 1115
2025-02-27 22:31:58.948 KST [43573] WARNING:  visited: 1115
2025-02-27 22:31:58.948 KST [43573] WARNING:  visited: 1115
2025-02-27 22:31:58.953 KST [43573] WARNING:  visited: 1640
2025-02-27 22:31:58.953 KST [43573] WARNING:  visited: 1640
2025-02-27 22:31:58.953 KST [43573] WARNING:  visited: 1640
2025-02-27 22:31:58.953 KST [43573] WARNING:  visited: 1640
2025-02-27 22:31:58.953 KST [43573] WARNING:  visited: 1640
2025-02-27 22:31:58.957 KST [43573] WARNING:  visited: 1504
2025-02-27 22:31:58.957 KST [43573] WARNING:  visited: 1504
2025-02-27 22:31:58.957 KST [43573] WARNING:  visited: 1504
2025-02-27 22:31:58.957 KST [43573] WARNING:  visited: 1504
2025-02-27 22:31:58.957 KST [43573] WARNING:  visited: 1504
2025-02-27 22:31:58.963 KST [43573] WARNING:  visited: 1773
2025-02-27 22:31:58.963 KST [43573] WARNING:  visited: 1773
2025-02-27 22:31:58.963 KST [43573] WARNING:  visited: 1773
2025-02-27 22:31:58.963 KST [43573] WARNING:  visited: 1773
2025-02-27 22:31:58.963 KST [43573] WARNING:  visited: 1773
2025-02-27 22:31:58.966 KST [43573] WARNING:  visited: 1095
2025-02-27 22:31:58.966 KST [43573] WARNING:  visited: 1095
2025-02-27 22:31:58.966 KST [43573] WARNING:  visited: 1095
2025-02-27 22:31:58.966 KST [43573] WARNING:  visited: 1095
2025-02-27 22:31:58.966 KST [43573] WARNING:  visited: 1095
2025-02-27 22:31:58.970 KST [43573] WARNING:  visited: 1192
2025-02-27 22:31:58.970 KST [43573] WARNING:  visited: 1192
2025-02-27 22:31:58.970 KST [43573] WARNING:  visited: 1192
2025-02-27 22:31:58.970 KST [43573] WARNING:  visited: 1192
2025-02-27 22:31:58.970 KST [43573] WARNING:  visited: 1192
2025-02-27 22:31:58.975 KST [43573] WARNING:  visited: 1443
2025-02-27 22:31:58.975 KST [43573] WARNING:  visited: 1443
2025-02-27 22:31:58.975 KST [43573] WARNING:  visited: 1443
2025-02-27 22:31:58.975 KST [43573] WARNING:  visited: 1443
2025-02-27 22:31:58.975 KST [43573] WARNING:  visited: 1443
2025-02-27 22:31:58.981 KST [43573] WARNING:  visited: 1970
2025-02-27 22:31:58.981 KST [43573] WARNING:  visited: 1970
2025-02-27 22:31:58.981 KST [43573] WARNING:  visited: 1970
2025-02-27 22:31:58.981 KST [43573] WARNING:  visited: 1970
2025-02-27 22:31:58.981 KST [43573] WARNING:  visited: 1970
2025-02-27 22:31:58.986 KST [43573] WARNING:  visited: 1751
2025-02-27 22:31:58.986 KST [43573] WARNING:  visited: 1751
2025-02-27 22:31:58.986 KST [43573] WARNING:  visited: 1751
2025-02-27 22:31:58.986 KST [43573] WARNING:  visited: 1751
2025-02-27 22:31:58.986 KST [43573] WARNING:  visited: 1751
2025-02-27 22:31:58.991 KST [43573] WARNING:  visited: 1808
2025-02-27 22:31:58.991 KST [43573] WARNING:  visited: 1808
2025-02-27 22:31:58.991 KST [43573] WARNING:  visited: 1808
2025-02-27 22:31:58.991 KST [43573] WARNING:  visited: 1808
2025-02-27 22:31:58.991 KST [43573] WARNING:  visited: 1808
2025-02-27 22:31:58.995 KST [43573] WARNING:  visited: 1078
2025-02-27 22:31:58.995 KST [43573] WARNING:  visited: 1078
2025-02-27 22:31:58.995 KST [43573] WARNING:  visited: 1078
2025-02-27 22:31:58.995 KST [43573] WARNING:  visited: 1078
2025-02-27 22:31:58.995 KST [43573] WARNING:  visited: 1078
2025-02-27 22:31:58.999 KST [43573] WARNING:  visited: 1399
2025-02-27 22:31:58.999 KST [43573] WARNING:  visited: 1399
2025-02-27 22:31:58.999 KST [43573] WARNING:  visited: 1399
2025-02-27 22:31:58.999 KST [43573] WARNING:  visited: 1399
2025-02-27 22:31:58.999 KST [43573] WARNING:  visited: 1399
2025-02-27 22:31:59.003 KST [43573] WARNING:  visited: 1445
2025-02-27 22:31:59.003 KST [43573] WARNING:  visited: 1445
2025-02-27 22:31:59.003 KST [43573] WARNING:  visited: 1445
2025-02-27 22:31:59.003 KST [43573] WARNING:  visited: 1445
2025-02-27 22:31:59.004 KST [43573] WARNING:  visited: 1445
2025-02-27 22:31:59.006 KST [43573] WARNING:  visited: 722
2025-02-27 22:31:59.006 KST [43573] WARNING:  visited: 722
2025-02-27 22:31:59.006 KST [43573] WARNING:  visited: 722
2025-02-27 22:31:59.006 KST [43573] WARNING:  visited: 722
2025-02-27 22:31:59.006 KST [43573] WARNING:  visited: 722
2025-02-27 22:31:59.011 KST [43573] WARNING:  visited: 1812
2025-02-27 22:31:59.011 KST [43573] WARNING:  visited: 1812
2025-02-27 22:31:59.011 KST [43573] WARNING:  visited: 1812
2025-02-27 22:31:59.011 KST [43573] WARNING:  visited: 1812
2025-02-27 22:31:59.011 KST [43573] WARNING:  visited: 1812
2025-02-27 22:31:59.020 KST [43573] WARNING:  visited: 2899
2025-02-27 22:31:59.020 KST [43573] WARNING:  visited: 2899
2025-02-27 22:31:59.020 KST [43573] WARNING:  visited: 2899
2025-02-27 22:31:59.020 KST [43573] WARNING:  visited: 2899
2025-02-27 22:31:59.020 KST [43573] WARNING:  visited: 2899
2025-02-27 22:31:59.024 KST [43573] WARNING:  visited: 1225
2025-02-27 22:31:59.024 KST [43573] WARNING:  visited: 1225
2025-02-27 22:31:59.024 KST [43573] WARNING:  visited: 1225
2025-02-27 22:31:59.024 KST [43573] WARNING:  visited: 1225
2025-02-27 22:31:59.024 KST [43573] WARNING:  visited: 1225
2025-02-27 22:31:59.029 KST [43573] WARNING:  visited: 1665
2025-02-27 22:31:59.029 KST [43573] WARNING:  visited: 1665
2025-02-27 22:31:59.029 KST [43573] WARNING:  visited: 1665
2025-02-27 22:31:59.029 KST [43573] WARNING:  visited: 1665
2025-02-27 22:31:59.029 KST [43573] WARNING:  visited: 1665
2025-02-27 22:31:59.033 KST [43573] WARNING:  visited: 1531
2025-02-27 22:31:59.033 KST [43573] WARNING:  visited: 1531
2025-02-27 22:31:59.033 KST [43573] WARNING:  visited: 1531
2025-02-27 22:31:59.033 KST [43573] WARNING:  visited: 1531
2025-02-27 22:31:59.033 KST [43573] WARNING:  visited: 1531
2025-02-27 22:31:59.040 KST [43573] WARNING:  visited: 2047
2025-02-27 22:31:59.040 KST [43573] WARNING:  visited: 2047
2025-02-27 22:31:59.040 KST [43573] WARNING:  visited: 2047
2025-02-27 22:31:59.040 KST [43573] WARNING:  visited: 2047
2025-02-27 22:31:59.040 KST [43573] WARNING:  visited: 2047
2025-02-27 22:31:59.045 KST [43573] WARNING:  visited: 1768
2025-02-27 22:31:59.045 KST [43573] WARNING:  visited: 1768
2025-02-27 22:31:59.045 KST [43573] WARNING:  visited: 1768
2025-02-27 22:31:59.045 KST [43573] WARNING:  visited: 1768
2025-02-27 22:31:59.045 KST [43573] WARNING:  visited: 1768
2025-02-27 22:31:59.050 KST [43573] WARNING:  visited: 1714
2025-02-27 22:31:59.050 KST [43573] WARNING:  visited: 1714
2025-02-27 22:31:59.050 KST [43573] WARNING:  visited: 1714
2025-02-27 22:31:59.050 KST [43573] WARNING:  visited: 1714
2025-02-27 22:31:59.050 KST [43573] WARNING:  visited: 1714
2025-02-27 22:31:59.055 KST [43573] WARNING:  visited: 1802
2025-02-27 22:31:59.055 KST [43573] WARNING:  visited: 1802
2025-02-27 22:31:59.055 KST [43573] WARNING:  visited: 1802
2025-02-27 22:31:59.055 KST [43573] WARNING:  visited: 1802
2025-02-27 22:31:59.055 KST [43573] WARNING:  visited: 1802
2025-02-27 22:31:59.061 KST [43573] WARNING:  visited: 1948
2025-02-27 22:31:59.061 KST [43573] WARNING:  visited: 1948
2025-02-27 22:31:59.061 KST [43573] WARNING:  visited: 1948
2025-02-27 22:31:59.061 KST [43573] WARNING:  visited: 1948
2025-02-27 22:31:59.061 KST [43573] WARNING:  visited: 1948
2025-02-27 22:31:59.066 KST [43573] WARNING:  visited: 1553
2025-02-27 22:31:59.066 KST [43573] WARNING:  visited: 1553
2025-02-27 22:31:59.066 KST [43573] WARNING:  visited: 1553
2025-02-27 22:31:59.066 KST [43573] WARNING:  visited: 1553
2025-02-27 22:31:59.066 KST [43573] WARNING:  visited: 1553
2025-02-27 22:31:59.072 KST [43573] WARNING:  visited: 1880
2025-02-27 22:31:59.072 KST [43573] WARNING:  visited: 1880
2025-02-27 22:31:59.072 KST [43573] WARNING:  visited: 1880
2025-02-27 22:31:59.072 KST [43573] WARNING:  visited: 1880
2025-02-27 22:31:59.072 KST [43573] WARNING:  visited: 1880
2025-02-27 22:31:59.077 KST [43573] WARNING:  visited: 1726
2025-02-27 22:31:59.077 KST [43573] WARNING:  visited: 1726
2025-02-27 22:31:59.077 KST [43573] WARNING:  visited: 1726
